0	aardvark aardvark aardvark aardvark
4294967295	goat flea caribou pigeon
42	aardvark aardvark aardvark cardinal
1264358700	bobcat dog anaconda wildfowl
2229145243	cobra grouse lemur stoat
3802821438	fish wombat walrus cow
3926884741	flyingfish gibbon reptile pelican
4073751840	gamefowl fowl crab alligator
2788193791	cuckoo lobster albatross frog
2177862482	clam wolverine angelfish mite
545108617	aphid rodent shrimp skunk
1733597780	caterpillar walrus orca gerbil
1131168163	bison orca tiger hare
872430246	bat opossum moth panther
2986742221	dog tapir lungfish stoat
1859815624	chameleon grasshopper sturgeon tiger
1267701127	bobcat gamefowl chimpanzee ermine
3799799098	fish tick piranha bobcat
2573099857	crane pig elephant moth
1421165692	butterfly lemming bonobo spider
1929958827	chickadee eagle hoverfly cheetah
1991700238	chicken vole crab sheep
2136386325	cicada starfish worm marmot
4044161392	frog lungfish goose silkworm
3432687119	eel whippet basilisk quail
1978293282	chicken mite finch peafowl
2573020441	crane pheasant mink bug
2375234468	coral fowl tyrannosaurus dog
511699635	ape stingray lungfish mandrill
2884382838	dingo bug jay fox
3460459869	egret primate lungfish guppy
3681980184	ferret primate cougar marmot
2546976663	crab wildfowl porpoise mink
960577546	bedbug alpaca loon dragon
1698508769	cat zebra cougar viper
1855391692	chameleon dolphin wildebeest smelt
3391201467	echidna sole walrus condor
2557583070	crane duck goldfish owl
3274602661	eagle pheasant kingfisher opossum
1912197568	cheetah scallop dormouse ape
191961631	amphibian cow butterfly goose
1855758578	chameleon dragon egret mollusk
4196764585	gerbil parakeet mammal parakeet
2306695412	cod koi spider dormouse
2755794883	crow orangutan snipe flamingo
994892358	bedbug vulture whitefish rat
790883565	basilisk horse crane puma
349006184	ant kangaroo giraffe ocelot
1845804455	centipede woodpecker loon fowl
999038682	bee bandicoot gopher chimpanzee
438394993	antelope swan kite lark
1201069852	boa macaw egret guineafowl
3317264331	earthworm sole clownfish reindeer
339182254	ant cockroach rhinoceros frog
609217077	baboon limpet viper primate
3405510160	eel crow wombat dinosaur
4141142575	gecko cattle viper monkey
395532738	anteater prawn turtle aardvark
3902787129	fly piranha jaguar krill
3695714884	finch beetle bandicoot tern
2187577555	clownfish dog orca wildcat
975124502	bedbug herring pony silverfish
444829821	antlion armadillo lemming emu
484710328	ape cardinal caribou minnow
3866064823	flea pony eel echidna
178909610	alpaca spoonbill hookworm boa
385086721	anteater hyena puma mole
2273954412	cockroach mole mole tyrannosaurus
3382788827	echidna narwhal bee albatross
1101372030	bird snail coyote loon
2746482629	crow gull starfish mollusk
1052274272	beetle limpet jackal shrew
2938555967	dinosaur mockingbird wolf harrier
3149629074	dragon falcon jaguar mink
2698310857	crocodile bear jaguar muskox
677934996	bandicoot gopher ostrich snake
2530606563	crab magpie bedbug bonobo
4087368166	gamefowl pike yak swordfish
2960807949	dog cobra panda chimpanzee
2332006920	condor cheetah boar scallop
764474823	barracuda porpoise bandicoot condor
1328003194	bobolink whippet wildcat mole
417197457	antelope ferret ferret cricket
528796092	aphid flyingfish pony dove
1911167467	cheetah rhinoceros whale ox
3550013006	emu caterpillar bug puffin
1687402837	cat pony aphid scorpion
1293171376	bobolink anaconda starfish macaw
4043837007	frog locust iguana perch
356656994	ant parrotfish gibbon anglerfish
2232287065	cobra kangaroo smelt rodent
2173919460	clam swan koala peafowl
4291409651	goat cricket baboon bat
1984761782	chicken reindeer ostrich moose
2069971869	chipmunk barnacle barracuda rat
3685019736	ferret shark muskox gazelle
2485794775	coyote fly whitefish clam
148009802	alpaca albatross rhinoceros swordtail
3410512417	eel gorilla blackbird anteater
2581388556	crane toad anteater mongoose
2732913915	crow alligator lemur platypus
2821613086	damselfly hookworm haddock minnow
1013454565	bee jellyfish gorilla bobcat
53762816	aardwolf kingfisher snipe thrush
626627167	baboon wildcat vulture eagle
496254002	ape jaguar deer dragonfly
2916347369	dingo wolf pony toad
3166559796	dragon rhinoceros camel mockingbird
732951555	barnacle squid salamander puma
1675790726	cat haddock fox mollusk
4291908397	goat damselfly marlin silkworm
